
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 255ms (compile: 4ms, proxy.ts: 5ms, render: 246ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 6ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 5ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 6ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 125ms (compile: 4ms, proxy.ts: 5ms, render: 117ms)
 GET /search?maxPrice=5000 200 in 126ms (compile: 4ms, proxy.ts: 5ms, render: 117ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 7ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 184ms (compile: 4ms, proxy.ts: 5ms, render: 175ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 10ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 125ms (compile: 4ms, proxy.ts: 5ms, render: 116ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 5ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 5ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 188ms (compile: 5ms, proxy.ts: 6ms, render: 177ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 125ms (compile: 4ms, proxy.ts: 5ms, render: 116ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 5ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 9ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 123ms (compile: 4ms, proxy.ts: 5ms, render: 114ms)
 GET /search?maxPrice=5000 200 in 126ms (compile: 4ms, proxy.ts: 5ms, render: 117ms)
 GET /search?category=apartment&maxPrice=5000 200 in 162ms (compile: 4ms, proxy.ts: 5ms, render: 154ms)
 GET /search?category=apartment&maxPrice=5000 200 in 165ms (compile: 4ms, proxy.ts: 5ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 5ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 127ms (compile: 4ms, proxy.ts: 5ms, render: 118ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 120ms (compile: 4ms, proxy.ts: 4ms, render: 111ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 16ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 6ms, render: 118ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 227ms (compile: 4ms, proxy.ts: 7ms, render: 217ms)
 GET / 200 in 967ms (compile: 606ms, proxy.ts: 5ms, render: 355ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 12ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 5ms, proxy.ts: 6ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 3ms, proxy.ts: 6ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 4ms, proxy.ts: 5ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 125ms (compile: 4ms, proxy.ts: 5ms, render: 117ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 5ms, proxy.ts: 5ms, render: 118ms)
 GET /search?maxPrice=5000 200 in 127ms (compile: 4ms, proxy.ts: 5ms, render: 118ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 250ms (compile: 4ms, proxy.ts: 5ms, render: 241ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 472ms (compile: 4ms, proxy.ts: 5ms, render: 463ms)
✓ Compiled in 14.7s
✓ Compiled in 530ms
✓ Compiled in 375ms
✓ Compiled in 475ms
✓ Compiled in 186ms
 GET /search?maxPrice=5000 200 in 1718ms (compile: 1047ms, proxy.ts: 12ms, render: 659ms)
 GET /search?maxPrice=5000 200 in 565ms (compile: 12ms, proxy.ts: 12ms, render: 541ms)
 GET /search?maxPrice=5000 200 in 474ms (compile: 11ms, proxy.ts: 15ms, render: 448ms)
 GET /search?maxPrice=5000 200 in 372ms (compile: 96ms, proxy.ts: 18ms, render: 258ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 4ms, proxy.ts: 5ms, render: 163ms)
✓ Compiled in 939ms
 GET /search?maxPrice=5000 200 in 1563ms (compile: 857ms, proxy.ts: 266ms, render: 440ms)
 GET /search?maxPrice=5000 200 in 428ms (compile: 14ms, proxy.ts: 16ms, render: 398ms)
 GET /search?maxPrice=5000 200 in 346ms (compile: 23ms, proxy.ts: 33ms, render: 289ms)
 GET /search?maxPrice=5000 200 in 241ms (compile: 29ms, proxy.ts: 19ms, render: 192ms)
 GET /search?maxPrice=5000 200 in 216ms (compile: 40ms, proxy.ts: 8ms, render: 167ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 5ms, proxy.ts: 7ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 173ms (compile: 5ms, proxy.ts: 7ms, render: 161ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 5ms, proxy.ts: 7ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 320ms (compile: 148ms, proxy.ts: 8ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 196ms (compile: 4ms, proxy.ts: 5ms, render: 187ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 192ms (compile: 53ms, proxy.ts: 7ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 170ms (compile: 18ms, proxy.ts: 26ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
✓ Compiled in 669ms
 GET /search?maxPrice=5000 200 in 600ms (compile: 260ms, proxy.ts: 13ms, render: 327ms)
 GET /search?maxPrice=5000 200 in 176ms (compile: 20ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 249ms (compile: 8ms, proxy.ts: 14ms, render: 227ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 6ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 6ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 6ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 186ms (compile: 4ms, proxy.ts: 5ms, render: 176ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 127ms (compile: 5ms, proxy.ts: 5ms, render: 117ms)
 GET /search?maxPrice=5000 200 in 178ms (compile: 4ms, proxy.ts: 5ms, render: 169ms)
✓ Compiled in 1335ms
✓ Compiled in 257ms
 GET /search?maxPrice=5000 200 in 67ms (compile: 7ms, proxy.ts: 6ms, render: 53ms)
⚠ Fast Refresh had to perform a full reload due to a runtime error.
✓ Compiled in 1581ms
 GET /search?maxPrice=5000 200 in 2.0s (compile: 110ms, proxy.ts: 12ms, render: 1912ms)
 GET /search?maxPrice=5000 200 in 294ms (compile: 9ms, proxy.ts: 11ms, render: 274ms)
 GET /search?maxPrice=5000 200 in 179ms (compile: 5ms, proxy.ts: 17ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 177ms (compile: 6ms, proxy.ts: 6ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 5ms, proxy.ts: 5ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 5ms, proxy.ts: 7ms, render: 152ms)
 GET /search?maxPrice=5000 200 in 164ms (compile: 4ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 266ms (compile: 6ms, proxy.ts: 5ms, render: 256ms)
 GET /search?maxPrice=5000 200 in 190ms (compile: 46ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000&bathrooms=1 200 in 141ms (compile: 5ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 8ms, proxy.ts: 11ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 240ms (compile: 49ms, proxy.ts: 7ms, render: 184ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 7ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 195ms (compile: 49ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5500 200 in 146ms (compile: 4ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 9ms, proxy.ts: 7ms, render: 141ms)
 GET /search?maxPrice=2500 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 5ms, proxy.ts: 6ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 6ms, proxy.ts: 6ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 201ms (compile: 56ms, proxy.ts: 6ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 10ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 299ms (compile: 86ms, proxy.ts: 22ms, render: 191ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 227ms (compile: 9ms, proxy.ts: 5ms, render: 213ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 5ms, proxy.ts: 7ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 232ms (compile: 79ms, proxy.ts: 9ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 157ms (compile: 14ms, proxy.ts: 8ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 171ms (compile: 9ms, proxy.ts: 6ms, render: 156ms)
 GET /search?maxPrice=4000 200 in 328ms (compile: 9ms, proxy.ts: 5ms, render: 313ms)
 GET /search?maxPrice=4000 200 in 453ms (compile: 80ms, proxy.ts: 6ms, render: 367ms)
 GET /search?maxPrice=4000 200 in 158ms (compile: 7ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 165ms (compile: 5ms, proxy.ts: 7ms, render: 153ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 7ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 273ms (compile: 5ms, proxy.ts: 9ms, render: 260ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 15ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 6ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 8ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 174ms (compile: 9ms, proxy.ts: 7ms, render: 158ms)
 GET /search?maxPrice=4000 200 in 163ms (compile: 4ms, proxy.ts: 5ms, render: 153ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 194ms (compile: 46ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 165ms (compile: 7ms, proxy.ts: 6ms, render: 152ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 5ms, proxy.ts: 6ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 5ms, proxy.ts: 9ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 6ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 7ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 167ms (compile: 4ms, proxy.ts: 5ms, render: 158ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 10ms, proxy.ts: 7ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 5ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 8ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 1371ms (compile: 5ms, proxy.ts: 12ms, render: 1354ms)
 GET / 200 in 1636ms (compile: 81ms, proxy.ts: 5ms, render: 1550ms)
 GET /search?maxPrice=4000 200 in 446ms (compile: 84ms, proxy.ts: 158ms, render: 204ms)
 GET /search?maxPrice=4000 200 in 193ms (compile: 15ms, proxy.ts: 14ms, render: 164ms)
 GET /search?maxPrice=4000 200 in 174ms (compile: 17ms, proxy.ts: 17ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 5ms, proxy.ts: 7ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 9ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 6ms, proxy.ts: 6ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 5ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 181ms (compile: 34ms, proxy.ts: 8ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 174ms (compile: 38ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 10ms, proxy.ts: 8ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 6ms, render: 125ms)
 GET /search 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 298ms (compile: 5ms, proxy.ts: 7ms, render: 286ms)
 GET /search?maxPrice=5000 200 in 233ms (compile: 15ms, proxy.ts: 6ms, render: 213ms)
 GET /search?maxPrice=4000 200 in 176ms (compile: 16ms, proxy.ts: 7ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 14ms, proxy.ts: 7ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 5ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 5ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 4ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 5ms, proxy.ts: 6ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 7ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 7ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 6ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 5ms, proxy.ts: 7ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 6ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 6ms, proxy.ts: 12ms, render: 123ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 270ms (compile: 4ms, proxy.ts: 7ms, render: 259ms)
 GET /search?maxPrice=4000 200 in 176ms (compile: 5ms, proxy.ts: 5ms, render: 167ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 9ms, proxy.ts: 12ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 11ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 192ms (compile: 4ms, proxy.ts: 43ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 4ms, proxy.ts: 9ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 402ms (compile: 18ms, proxy.ts: 8ms, render: 375ms)
 GET /search?maxPrice=5000 200 in 170ms (compile: 12ms, proxy.ts: 12ms, render: 146ms)
 GET /search?maxPrice=4000 200 in 196ms (compile: 30ms, proxy.ts: 6ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 203ms (compile: 69ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 163ms (compile: 15ms, proxy.ts: 9ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 18ms, proxy.ts: 7ms, render: 143ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 16ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 361ms (compile: 6ms, proxy.ts: 8ms, render: 347ms)
 GET /search?maxPrice=4000 200 in 166ms (compile: 5ms, proxy.ts: 6ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 7ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 9ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 166ms (compile: 21ms, proxy.ts: 7ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 159ms (compile: 14ms, proxy.ts: 9ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 5ms, proxy.ts: 6ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 242ms (compile: 4ms, proxy.ts: 5ms, render: 233ms)
 GET /search?maxPrice=4000 200 in 158ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 6ms, proxy.ts: 5ms, render: 149ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 7ms, proxy.ts: 12ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 180ms (compile: 37ms, proxy.ts: 11ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 9ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 177ms (compile: 18ms, proxy.ts: 6ms, render: 153ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 6ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 6ms, render: 122ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 5ms, proxy.ts: 8ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 6ms, proxy.ts: 6ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 263ms (compile: 5ms, proxy.ts: 6ms, render: 253ms)
